client_id,mode,baseline_loss,updated_loss,baseline_f1_micro,updated_f1_micro,baseline_f1_macro,updated_f1_macro,baseline_macro_auroc,updated_macro_auroc,delta_macro_auroc
1,multimodal,0.09844121349951065,0.09859024229008037,0.8897506925207757,0.8902011441225318,0.8270056191956511,0.8282602408181989,0.9738647501627613,0.9739399547434394,7.520458067811209e-05
2,multimodal,0.08850277882215758,0.08865916325535837,0.8941966784847919,0.8944423722491608,0.8337941422057279,0.8350585155654217,0.971340531233695,0.9714194881508723,7.895691717729747e-05
3,multimodal,0.09959567705876962,0.09997428322463056,0.8830557566980449,0.8829806474950262,0.8142985103099883,0.8172943724232694,0.9752595409569835,0.9753588472033338,9.930624635023921e-05
4,multimodal,0.089615200446943,0.08963017029012656,0.8888888888888888,0.8888888888888888,0.8317780176380107,0.8317780176380107,0.9730844515075744,0.9731077408136634,2.3289306088969397e-05
5,multimodal,0.0922424843998455,0.0921408852895795,0.8910527282748484,0.8910527282748484,0.8327539306848094,0.8327539306848094,0.9757051830433796,0.9757380359802819,3.285293690225011e-05
6,multimodal,0.09872759293000251,0.09893996759793644,0.8814192343604108,0.8820455393803658,0.7704144993024937,0.7718076293522429,0.966763502202351,0.9668657699385121,0.00010226773616117679
7,multimodal,0.0936870447412849,0.09406529357209477,0.8924418604651163,0.8924809298946603,0.8315134518449556,0.8321682065398254,0.9789367277857907,0.9789623886354453,2.5660849654607354e-05
8,multimodal,0.09197057223996741,0.09226423554024842,0.8903581267217631,0.8908056524132868,0.8323060643389298,0.8347654868136837,0.974916562465875,0.974984585711242,6.802324536703264e-05
9,multimodal,0.09053093774089646,0.09086038992134245,0.889261744966443,0.8891373206633129,0.8191688392005472,0.8187498246174154,0.9716366821767092,0.971747854398723,0.00011117222201384447
10,multimodal,0.08998545347082562,0.0898722764185943,0.8866171003717472,0.8869468203793232,0.8268523956614133,0.8271405380758968,0.9769139044168327,0.9769428758573082,2.8971440475533683e-05
11,multimodal,0.08988594045805619,0.09006215072354895,0.8922166759105195,0.8920517560073937,0.8242320141555695,0.8241548760767672,0.9784851510003615,0.9785810947348298,9.594373446830673e-05
12,multimodal,0.08882211142231804,0.08886177505988742,0.8881716347066642,0.8885936610362498,0.8324260289069983,0.8333028023626111,0.9742455767530818,0.9743438398601711,9.826310708938024e-05
13,multimodal,0.09587276671651149,0.09624567953259663,0.8803480783176215,0.8801885082472358,0.7740200151005484,0.7734053987555949,0.9720333588566022,0.9721252821006624,9.192324406015473e-05
14,multimodal,0.08697749882546055,0.08725130645859189,0.8942689616039342,0.8949357520786092,0.7969462425502218,0.7979790949196107,0.9698655599655616,0.9699725948412266,0.00010703487566499081
15,multimodal,0.09461566929473628,0.09470405901363323,0.8881941890400883,0.8881941890400883,0.833451842016702,0.833451842016702,0.9762344214791873,0.976246742048895,1.2320569707791051e-05
16,multimodal,0.08995245735457891,0.08996600283545698,0.887060583395662,0.887060583395662,0.8320044294253375,0.8320044294253375,0.9732104193249834,0.9732603814184355,4.99620934520939e-05
17,image_only,0.7028949307562482,0.4247879380742535,0.16666666666666666,0.04728299223712068,0.13336683236018596,0.021169770095348414,0.4990871819815335,0.5572608469181232,0.05817366493658965
18,image_only,0.7112023606571047,0.46065036113085184,0.20047153923880096,0.07865473284513154,0.15086391654601575,0.03625253229147777,0.4985120886993825,0.5439822178023684,0.04547012910298592
19,text_only,0.6643197395916068,0.5610839854681856,0.1940052381414298,0.1975353388909025,0.13161296502150732,0.06551196895363867,0.5148583186133244,0.5673963344698458,0.0525380158565214
20,text_only,0.7438862422668258,0.578107320065061,0.19913258983890955,0.1932876471621859,0.14499147302603754,0.06378969869843996,0.4951911913430761,0.5583232813771869,0.0631320900341108
