tag,mode_ckpt,mode_eval,loss,macro_auroc,AUROC_Atelectasis,AUROC_Cardiomegaly,AUROC_Consolidation,AUROC_Edema,AUROC_Pleural Effusion,AUROC_Enlarged Cardiomediastinum,AUROC_Fracture,AUROC_Lung Lesion,AUROC_Lung Opacity,AUROC_Pleural Other,AUROC_Pneumonia,AUROC_Pneumothorax,AUROC_Support Devices
client_04,multimodal,multimodal,0.09832360022843666,0.968383572985473,0.985410331763021,0.9751746375281531,0.9715755563387684,0.9804700645931715,0.9854699046192911,0.8783661651910326,0.9821697310737421,0.9341843565978135,0.984769216831997,0.9790148875514728,0.9632752889627559,0.9808532459575374,0.9882530618023928
client_01,multimodal,multimodal,0.0964698266384383,0.9655815626788009,0.9861880507514763,0.9750536669481982,0.9712911264043728,0.9856076643326276,0.9831993228946255,0.8480056945877423,0.9957959824641758,0.9390591079854927,0.9866910618031695,0.9587226797592651,0.9396624990556773,0.9914089347079038,0.9918745231296852
client_19,text_only,text_only,0.09487477374389182,0.9623337241350113,0.9863197954981546,0.9749656883445946,0.9837163862558509,0.9891575747706671,0.985781600963573,0.7994897265478161,0.9849833147942159,0.950485525238213,0.9840185972472968,0.9380345264491606,0.9568161214776763,0.9837235941287727,0.9928459620391565
client_20,text_only,text_only,0.1035140199041783,0.9584643366646203,0.9768341737373223,0.963257935670045,0.9866843507886748,0.987081365684199,0.981562713630001,0.814781934080348,0.9724857685009488,0.9400210589259947,0.9813056898258692,0.9210484637313905,0.9593988441489765,0.9863275526785477,0.9892465252377469
client_15,multimodal,multimodal,0.1013796060756825,0.9581875969428398,0.9829603044578598,0.971486134572072,0.9770910237622661,0.9875617434728329,0.9804746248250269,0.8217402084283097,0.9729110776679971,0.9255137987962614,0.9822536705944778,0.9222956921127653,0.9564100627030294,0.9859346279868937,0.9898057908771267
client_02,multimodal,multimodal,0.1013779435876155,0.9575451863720986,0.9859394356650029,0.9577284804335585,0.9850921614820036,0.982947945502904,0.9841270874702952,0.7957306587966184,0.9771968854282536,0.9423999376031822,0.9822633768822109,0.9295019005384859,0.9440866510538641,0.99465888808972,0.9864140138911831
client_10,multimodal,multimodal,0.11127133146904442,0.9565480179109935,0.9864345409226807,0.9526169235641891,0.9707655493516854,0.9788823752917549,0.9802451251668349,0.8379761819068872,0.9769351567100699,0.9326244361537561,0.9809789114721851,0.9357776369971492,0.9357577245599457,0.977310263992115,0.9888194067536635
client_12,multimodal,multimodal,0.10365554853037455,0.9562884088807151,0.9801639159638509,0.9729839702984234,0.9834535977295071,0.9851110025511589,0.9850206712458088,0.817909158528685,0.9872407249885494,0.9228749333783977,0.9814723144319557,0.8792366170414951,0.9564195059303467,0.9900303684168464,0.9898325349442701
client_05,multimodal,multimodal,0.10568089594487019,0.9561585474754796,0.9824991978444859,0.9707691089527026,0.9856301050535778,0.9784237094935677,0.9822780689475569,0.8616663067559245,0.9683962572793299,0.9698415380815578,0.9800406369913096,0.8415228064618308,0.9413764448137796,0.9795479368123818,0.9880689996932298
client_14,multimodal,multimodal,0.1045771655036893,0.9558605744066637,0.9803147849479501,0.9683738914695946,0.9753597111181188,0.9845926287792434,0.980316742081448,0.8251713575033393,0.9719295949748086,0.932429446098249,0.9835268120021483,0.9007562559391827,0.9501492029916144,0.982731292788833,0.9905357465920979
client_03,multimodal,multimodal,0.1141045669410947,0.9549874340717251,0.9839122664983734,0.9637264217342342,0.9556351134937271,0.9829343755088747,0.9800384127087469,0.8094472570802441,0.9778021330890532,0.9396050801409127,0.9778470159636079,0.932530883750396,0.9400780010576414,0.9840366019339887,0.9872430799726266
client_16,multimodal,multimodal,0.10655593338491615,0.9521425741051577,0.9826946900492344,0.9630445875563063,0.968694157438152,0.9826738316235142,0.9827663660926462,0.813190328798458,0.9726493489498136,0.9135934067362566,0.9838713852166766,0.9075665188470066,0.9282881317519076,0.9916153866645356,0.9872053236425419
client_09,multimodal,multimodal,0.10698454888887281,0.9515097800446572,0.9815366112276274,0.9741100964245496,0.9467621361924725,0.9778266297562829,0.983376737524008,0.7908038806376019,0.9907577046391415,0.9543203296631873,0.9826386866745611,0.8781873614190687,0.932136246883735,0.9900503476384559,0.9871203718998514
client_13,multimodal,multimodal,0.1128034427696961,0.948973002783439,0.9812391230899669,0.9635262704110359,0.9768498766439742,0.9805949085382402,0.9818613887170806,0.8152538170533707,0.9754956487600602,0.9018160073836234,0.9830738519079325,0.8455218561925879,0.955102175719574,0.9913489970430752,0.9849651147241821
client_11,multimodal,multimodal,0.11305012615747327,0.9451894202424748,0.987777487372691,0.9508661493524776,0.9710932621021846,0.9738207675188623,0.984945799016895,0.7863089953691484,0.9720277432441274,0.9346653320680645,0.9835413714337481,0.8521935381691479,0.948137795573015,0.9544273955086711,0.9876568264231383
